!File started at: 2005/05/19 14:04:41
 Degrees of freedom: 
        2886        2579  0.142329869633266     
        2887        2697  0.138582362729651     
        2888        2708  0.138287570301974     
        2889        2698  0.138665568501591     
        2890        2639  0.140564448776036     
        2891        2591  0.141649505774505     
        2892        2774  0.119550620341545     
        2893        2846  0.122340191235165     
        2894        2845  0.118253717664753     
        2895        2776  0.127250081126414     
        2896        2848  0.128733819472542     
        2897        2847  0.125832715236179     
        2898        2916  0.124338973477177     
        2899        2984  0.125545494100555     
        2900        2983  0.122770989377608     
        2901        2778  0.132615968768069     
        2902        2850  0.132781018028658     
        2903        2849  0.131047748642951     
        2904        2780  0.135715967983313     
        2905        2851  0.133942787621421     
        2906        2920  0.132114421748323     
        2907        2987  0.130242614998364     
        2908        2918  0.129412137877296     
        2909        3052  0.128334573159034     
        2910        2986  0.129280235241419     
        2911        2985  0.127715153820153     
        2912        3050  0.125959437866671     
        2913        3115  0.126393111311854     
        2914        3235  0.122401056343964     
        2915        3176  0.124416950795273     
        2916        3114  0.125582151628172     
        2917        3113  0.124144356082422     
        2918        1672  0.121644078340902     
        2919        1671  0.120203501901166     
        2920        1850  0.125936337474005     
        2921        1849  0.124671239745386     
        2922        1762  0.122474821065484     
        2923        1670  0.117958519928447     
        2924        1669  0.114906168770868     
        2925        2012  0.129962536871270     
        2926        2011  0.128856172667251     
        2927        1932  0.126797346353762     
        2928        2158  0.133766858133095     
        2929        2156  0.132774314692412     
        2930        2086  0.130848926668137     
        2931        2010  0.126923302700975     
        2932        2006  0.124172559868997     
        2933        1930  0.121974893226924     
        2934        1848  0.122590676835864     
        2935        1846  0.115992600418298     
        2936        1847  0.119696787625000     
        2937        1760  0.117340375097682     
        2938        1668  0.111045125535333     
        2939        1840  0.111481626706255     
        2940        1758  0.108968152000577     
        2941        1658  9.460661606230696E-002
        2942        1666  0.100895175495467     
        2943        1667  0.106374808267982     
        2944        3209  0.108146656798018     
        2945        3210  0.110640164126579     
        2946        3207  0.101559842889881     
        2947        3208  0.105120399943444     
        2948        3148  0.109109901361259     
        2949        3085  0.109851015120814     
        2950        3086  0.112855005358178     
        2951        3205  9.283051210966559E-002
        2952        3206  9.746379890371536E-002
        2953        3203  8.194067423871011E-002
        2954        3204  8.765744728856381E-002
        2955        3144  9.270689247103291E-002
        2956        3081  9.235651713261211E-002
        2957        3082  9.755476310062948E-002
        2958        3146  0.101994117404885     
        2959        3018  0.102193371028336     
        2960        3083  0.102201976954098     
        2961        3084  0.106300258543235     
        2962        3020  0.110379347066761     
        2963        2951  0.101976625815185     
        2964        2952  0.106617611688726     
        2965        2813  0.110750649599195     
        2966        2814  0.114813636178136     
        2967        2884  0.110824585353963     
        2968        2953  0.110702080731644     
        2969        2954  0.114230548141746     
        2970        2338  0.125969748669566     
        2971        2401  0.125396599152923     
        2972        2337  0.120943406543201     
        2973        2465  0.132937023803263     
        2974        2526  0.132024059021585     
        2975        2464  0.129095089679364     
        2976        2463  0.124689604212429     
        2977        2524  0.123861911129964     
        2978        2462  0.119706620891793     
        2979        2588  0.136804873136597     
        2980        2647  0.135508992080995     
        2981        2587  0.134167561828861     
        2982        2707  0.137417735103012     
        2983        2706  0.136031082713370     
        2984        2705  0.134107336696221     
        2985        2704  0.131630163983659     
        2986        2586  0.130984987635023     
        2987        2703  0.128586577736163     
        2988        2645  0.129834921750357     
        2989        2585  0.127241704799833     
