!File started at: 2005/05/20 11:59:30
 Degrees of freedom: 
 172 109 0.0292608216528415
 173 36 0.0233788093096267
 174 44 0.0234350628448552
 175 52 0.0236538285286143
 176 60 0.0240806809154480
 177 68 0.0246628971564842
 178 76 0.0251915317606466
 179 84 0.0259135255277620
 180 92 0.0264391227446914
 181 100 0.0265746888282394
 182 28 0.0203191350972438
 183 35 0.0201781027797768
 184 43 0.0200338606072691
 185 51 0.0201533151755344
 186 59 0.0206355714034025
 187 67 0.0212810303435783
 188 75 0.0223909574204926
 189 83 0.0233819482817470
 190 91 0.0236923167863366
 191 21 0.0224007783706740
 192 27 0.0222055283140419
 193 34 0.0219119504869438
 194 42 0.0217954288722783
 195 50 0.0220166115926509
 196 58 0.0224796248723625
 197 66 0.0233771609460586
 198 74 0.0242419191992010
 199 82 0.0245212315781289
 200 15 0.0306317313363240
 201 20 0.0305968477512968
 202 26 0.0305651054937546
 203 33 0.0305593087082914
 204 41 0.0306244658673963
 205 49 0.0307608184923602
 206 57 0.0309658695177002
 207 65 0.0311359768558660
 208 73 0.0311753418549109
 209 10 0.0407087244824792
 210 14 0.0409655339112252
 211 19 0.0414705095258479
 212 25 0.0418754520325472
 213 32 0.0419961281477556
 214 40 0.0418565595116661
 215 48 0.0412899976318806
 216 56 0.0406034590312091
 217 64 0.0403458105825586
 218 6 0.0431542166994805
 219 9 0.0436468121857160
 220 13 0.0445806241086541
 221 18 0.0453683469758910
 222 24 0.0456576563699372
 223 31 0.0454344222037279
 224 39 0.0445137341956389
 225 47 0.0433905777730889
 226 55 0.0429931213375054
 227 3 0.0290837322093403
 228 5 0.0295345680267219
 229 8 0.0303482771996597
 230 12 0.0310746181046893
 231 17 0.0314258932709237
 232 23 0.0313314101358060
 233 30 0.0307314250011999
 234 38 0.0299589520725230
 235 46 0.0297057818953878
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
pressuretot
 1 234 5.51096704859771
 2 238 5.48674732233028
 3 241 5.41790755763620
 4 243 5.46122554554117
 5 244 5.40532631232961
 6 229 5.04054322679185
 7 233 5.05621990559177
 8 237 5.02116087015821
 9 240 5.07782913768591
 10 242 5.08061180327097
 11 224 4.46141643587179
 12 228 4.45712906691118
 13 232 4.42985747230233
 14 236 4.43848299566926
 15 239 4.43170026073743
 16 219 4.01026251692966
 17 223 4.01121778113909
 18 227 4.00939458084870
 19 231 4.01392259884463
 20 235 4.00925259132602
 21 214 3.60608248405203
 22 218 3.60767608623280
 23 222 3.61154005426258
 24 226 3.61597083012989
 25 230 3.61479338204648
 26 209 3.22370201705900
 27 213 3.22440069774319
 28 217 3.22722785193696
 29 221 3.23027191256127
 30 225 3.23034332568745
 31 204 2.86128581210193
 32 208 2.86084734594071
 33 212 2.86208018385562
 34 216 2.86396968733359
 35 220 2.86408737872275
 36 199 2.52080424679258
 37 203 2.51866182962984
 38 207 2.51978095807006
 39 211 2.52207943130362
 40 215 2.52190968608321
 41 194 2.20269744176663
 42 198 2.19716266273462
 43 202 2.20145123390171
 44 206 2.20677389013682
 45 210 2.20609460499752
 46 189 1.90062919309531
 47 193 1.89134132339274
 48 197 1.90766440719333
 49 201 1.92005974814046
 50 205 1.91826752560267
 51 184 1.57102711216777
 52 188 1.58596444496967
 53 192 1.64122050744244
 54 196 1.66628892814346
 55 200 1.66201619280439
 56 153 0.943340741491178
 57 161 0.913340722475445
 58 168 0.805928955642861
 59 174 0.687653567147188
 60 179 0.985674163395562
 61 183 1.25472040539150
 62 187 1.41151036207828
 63 191 1.45277131686773
 64 195 1.44407005560469
 65 144 0.962792799750333
 66 152 0.944533566054363
 67 160 0.886939452762657
 68 167 0.812496125644299
 69 173 0.841471607313643
 70 178 1.03271250489028
 71 182 1.22173971822327
 72 186 1.26486583646240
 73 190 1.24825226537254
 74 135 1.01759677284633
 75 143 0.998946606280338
 76 151 0.973203867129332
 77 159 0.951756205292675
 78 166 0.975011393687376
 79 172 1.05363781980729
 80 177 1.14323069216106
 81 181 1.14049970102493
 82 185 1.11173097987603
 83 126 1.06468223746090
 84 134 1.04467029741721
 85 142 1.02969122050094
 86 150 1.02851571369635
 87 158 1.04744889211720
 88 165 1.07117329786370
 89 171 1.09120507481437
 90 176 1.05414551165760
 91 180 1.02297696659360
 92 117 1.07736453639876
 93 125 1.05881685344430
 94 133 1.04507705883373
 95 141 1.04272383428687
 96 149 1.04712252228648
 97 157 1.04449774280025
 98 164 1.03345463621396
 99 170 0.991046261370006
 100 175 0.966957228562742
 101 108 1.05292885107973
 102 116 1.03881644944165
 103 124 1.02595164751192
 104 132 1.01841575782236
 105 140 1.01091213410500
 106 148 0.997919713310372
 107 156 0.978893607316413
 108 163 0.947290623601923
 109 169 0.933065354618151
 110 99 1.00355807301371
 111 107 0.995109772783015
 112 115 0.985721572159010
 113 123 0.977091283493317
 114 131 0.965925719821785
 115 139 0.952424650957542
 116 147 0.936045887766489
 117 155 0.917625049018116
 118 162 0.911040482260927
 119 90 0.943591152816179
 120 98 0.939985093161848
 121 106 0.935175730396276
 122 114 0.929124893664178
 123 122 0.920221504467761
 124 130 0.910616899188372
 125 138 0.899972291046830
 126 146 0.891309502900957
 127 154 0.889187508219245
 128 81 0.882041727430777
 129 89 0.881280784357617
 130 97 0.879773007761835
 131 105 0.876734014125292
 132 113 0.871526280780609
 133 121 0.866163294297307
 134 129 0.860610998208554
 135 137 0.857789607027596
 136 145 0.857885095852137
 137 72 0.822094619790488
 138 80 0.822277832158243
 139 88 0.821977283403286
 140 96 0.820506643430610
 141 104 0.817802260100394
 142 112 0.815229712565001
 143 120 0.812863321269025
 144 128 0.812929207979492
 145 136 0.813923642716396
 146 63 0.763761671323021
 147 71 0.763897783169548
 148 79 0.763554855360014
 149 87 0.762435269251422
 150 95 0.760790599612309
 151 103 0.759494977414748
 152 111 0.758471623850836
 153 119 0.759348633991769
 154 127 0.760422771719870
 155 54 0.705645549918437
 156 62 0.705641717496765
 157 70 0.705235063876135
 158 78 0.704295689248468
 159 86 0.703101282159044
 160 94 0.702232560384503
 161 102 0.701389717256893
 162 110 0.701799950491822
 163 118 0.702454599108496
 164 45 0.645050301763708
 165 53 0.645147841208384
 166 61 0.645142978744798
 167 69 0.644780731398643
 168 77 0.644130070464370
 169 85 0.643517247729577
 170 93 0.642584119978510
 171 101 0.642184373443355
 172 109 0.642281460532798
 173 36 0.578408315244421
 174 44 0.578658688028182
 175 52 0.579133236586346
 176 60 0.579471340268913
 177 68 0.579525134205767
 178 76 0.579333227817099
 179 84 0.578729591045775
 180 92 0.578050587790165
 181 100 0.577822661634750
 182 28 0.503645998565593
 183 35 0.503837325768629
 184 43 0.504327915194840
 185 51 0.504924454031477
 186 59 0.505467485182115
 187 67 0.505767647705493
 188 75 0.505973556496533
 189 83 0.505823694200126
 190 91 0.505662844940862
 191 21 0.422569510051338
 192 27 0.422501712127475
 193 34 0.422503048332845
 194 42 0.422764907476733
 195 50 0.423329851219920
 196 58 0.423940063932376
 197 66 0.424966958401433
 198 74 0.425680444360886
 199 82 0.425806077455242
 200 15 0.341333155759014
 201 20 0.341092027779388
 202 26 0.340648140090533
 203 33 0.340404660430873
 204 41 0.340615577936862
 205 49 0.341143742569616
 206 57 0.342283479393651
 207 65 0.343265348978750
 208 73 0.343521521231362
 209 10 0.263909463081878
 210 14 0.263787887825169
 211 19 0.263478095489786
 212 25 0.263180908205212
 213 32 0.263140438862479
 214 40 0.263371363363428
 215 48 0.263934130962213
 216 56 0.264337392805689
 217 64 0.264401198587965
 218 6 0.187941395130718
 219 9 0.188083609060230
 220 13 0.188620800749832
 221 18 0.189097762273551
 222 24 0.189306675625992
 223 31 0.189335609138310
 224 39 0.189053789513918
 225 47 0.188573489192860
 226 55 0.188368608718019
 227 3 0.103910382484105
 228 5 0.104155243765937
 229 8 0.104948791189254
 230 12 0.105748830380534
 231 17 0.106198534130593
 232 23 0.106198423127569
 233 30 0.105314823243922
 234 38 0.104567875215722
 235 46 0.104527462446036
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
velocitytot 1
 1 234 0.000000000000000
 2 238 1.00000000000000
 3 241 1.00000000000000
 4 243 1.00000000000000
 5 244 0.000000000000000
 6 229 0.000000000000000
 7 233 0.867585405756678
 8 237 1.19294959772484
 9 240 0.841460140206583
 10 242 0.000000000000000
 11 224 0.000000000000000
 12 228 0.869028984652242
 13 232 1.28046026762187
 14 236 0.861061177477676
 15 239 0.000000000000000
 16 219 0.000000000000000
 17 223 0.843275846707958
 18 227 1.27159155585683
 19 231 0.839938033457858
 20 235 0.000000000000000
 21 214 0.000000000000000
 22 218 0.833993963666162
 23 222 1.26478229999051
 24 226 0.834859533420476
 25 230 0.000000000000000
 26 209 0.000000000000000
 27 213 0.835323197351986
 28 217 1.26652222621308
 29 221 0.836743077076019
 30 225 0.000000000000000
 31 204 0.000000000000000
 32 208 0.839580367555648
 33 212 1.27132406267780
 34 216 0.839478930095876
 35 220 0.000000000000000
 36 199 0.000000000000000
 37 203 0.844169809915126
 38 207 1.27547566541089
 39 211 0.840313827887879
 40 215 0.000000000000000
 41 194 0.000000000000000
 42 198 0.850834531359945
 43 202 1.27759183725432
 44 206 0.837299079917052
 45 210 0.000000000000000
 46 189 0.000000000000000
 47 193 0.865769372682214
 48 197 1.27685447559188
 49 201 0.827396424047879
 50 205 0.000000000000000
 51 184 0.000000000000000
 52 188 0.896415375662777
 53 192 1.26960045061724
 54 196 0.804993276192539
 55 200 0.000000000000000
 56 153 0.000000000000000
 57 161 0.000000000000000
 58 168 0.000000000000000
 59 174 0.000000000000000
 60 179 0.000000000000000
 61 183 0.923077591498884
 62 187 1.24041504753586
 63 191 0.760994788048932
 64 195 0.000000000000000
 65 144 0.000000000000000
 66 152 -0.0294694109840871
 67 160 -0.0183191575682278
 68 167 0.0700537743056433
 69 173 0.360864804060525
 70 178 0.907976966839491
 71 182 1.13800607444678
 72 186 0.675524299734374
 73 190 0.000000000000000
 74 135 0.000000000000000
 75 143 -0.0138233746176906
 76 151 0.0403505555886243
 77 159 0.187134283776358
 78 166 0.484381422423738
 79 172 0.822141588077160
 80 177 0.956143945225166
 81 181 0.551544102992826
 82 185 0.000000000000000
 83 126 0.000000000000000
 84 134 0.0464635342914367
 85 142 0.145894109501409
 86 150 0.313953610613392
 87 158 0.555361383170653
 88 165 0.751184738143263
 89 171 0.786472921022902
 90 176 0.433303571990704
 91 180 0.000000000000000
 92 117 0.000000000000000
 93 125 0.123307912580014
 94 133 0.257929258702148
 95 141 0.420362624448020
 96 149 0.596022296889966
 97 157 0.696761911344235
 98 164 0.656823479613137
 99 170 0.343573774684962
 100 175 0.000000000000000
 101 108 0.000000000000000
 102 116 0.190719108319391
 103 124 0.349003984715059
 104 132 0.493639564879650
 105 140 0.611207463350269
 106 148 0.650020073841400
 107 156 0.562067262197704
 108 163 0.281044986644379
 109 169 0.000000000000000
 110 99 0.000000000000000
 111 107 0.236408311642534
 112 115 0.409508635686203
 113 123 0.536277024147532
 114 131 0.610580668326927
 115 139 0.611053338487400
 116 147 0.496513544004592
 117 155 0.240964453505343
 118 162 0.000000000000000
 119 90 0.000000000000000
 120 98 0.260820593952613
 121 106 0.442916274877042
 122 114 0.558107133004179
 123 122 0.605990344879937
 124 130 0.585580069384329
 125 138 0.458988176968213
 126 146 0.220708664315506
 127 154 0.000000000000000
 128 81 0.000000000000000
 129 89 0.270466064364896
 130 97 0.457896731443092
 131 105 0.568567047004981
 132 113 0.604440268994575
 133 121 0.575321777008380
 134 129 0.445168514033945
 135 137 0.215673831293182
 136 145 0.000000000000000
 137 72 0.000000000000000
 138 80 0.271710332683500
 139 88 0.461854949758294
 140 96 0.572533013761344
 141 104 0.605608546291606
 142 112 0.574773800206343
 143 120 0.444977070948453
 144 128 0.218209010400401
 145 136 0.000000000000000
 146 63 0.000000000000000
 147 71 0.268616241096386
 148 79 0.459119849516457
 149 87 0.571144394447034
 150 95 0.605414296357656
 151 103 0.575770113579845
 152 111 0.447666130803786
 153 119 0.221278671148243
 154 127 0.000000000000000
 155 54 0.000000000000000
 156 62 0.264194970527054
 157 70 0.453195529172910
 158 78 0.565811809079127
 159 86 0.601813256281416
 160 94 0.573926115965596
 161 102 0.447850124338890
 162 110 0.222024586847562
 163 118 0.000000000000000
 164 45 0.000000000000000
 165 53 0.261683636469000
 166 61 0.448890328015710
 167 69 0.561084254898277
 168 77 0.597995683489431
 169 85 0.571457417587002
 170 93 0.447133233812188
 171 101 0.222000772081377
 172 109 0.000000000000000
 173 36 0.000000000000000
 174 44 0.263385906632795
 175 52 0.450566279115244
 176 60 0.562483837900555
 177 68 0.599659421533718
 178 76 0.573762408530885
 179 84 0.450054797990940
 180 92 0.224068880236225
 181 100 0.000000000000000
 182 28 0.000000000000000
 183 35 0.268390327282478
 184 43 0.458042496017940
 185 51 0.570944198131562
 186 59 0.608400495233146
 187 67 0.582413755016501
 188 75 0.457608397512795
 189 83 0.228504446176845
 190 91 0.000000000000000
 191 21 0.000000000000000
 192 27 0.272120472480614
 193 34 0.464943557735383
 194 42 0.579829465114772
 195 50 0.617865758363538
 196 58 0.591299810677757
 197 66 0.464363546909402
 198 74 0.231860610331540
 199 82 0.000000000000000
 200 15 0.000000000000000
 201 20 0.269978350676068
 202 26 0.463446300876768
 203 33 0.579597363246989
 204 41 0.618110492453982
 205 49 0.590984496489468
 206 57 0.462761445028899
 207 65 0.230067682921230
 208 73 0.000000000000000
 209 10 0.000000000000000
 210 14 0.261506486432738
 211 19 0.451038902228204
 212 25 0.565840702007608
 213 32 0.604082788169802
 214 40 0.577044410547273
 215 48 0.450373042227240
 216 56 0.222644807333683
 217 64 0.000000000000000
 218 6 0.000000000000000
 219 9 0.252392006401408
 220 13 0.435573360223673
 221 18 0.546740701206177
 222 24 0.583942415297504
 223 31 0.557890173855365
 224 39 0.435290935718319
 225 47 0.214854049338841
 226 55 0.000000000000000
 227 3 0.000000000000000
 228 5 0.251548610562570
 229 8 0.432190406036454
 230 12 0.541034089764653
 231 17 0.577356226731062
 232 23 0.552062937450931
 233 30 0.431898351836849
 234 38 0.214236351583599
 235 46 0.000000000000000
 236 1 0.000000000000000
 237 2 0.254123367447212
 238 4 0.435414046892760
 239 7 0.544190139370444
 240 11 0.580473989402772
 241 16 0.553670280038259
 242 22 0.435254651676338
 243 29 0.218302812375494
 244 37 0.000000000000000
velocitytot 2
 1 234 0.000000000000000
 2 238 0.000000000000000
 3 241 0.000000000000000
 4 243 0.000000000000000
 5 244 0.000000000000000
 6 229 0.000000000000000
 7 233 0.00614853231391308
 8 237 0.00432292951644701
 9 240 -0.0327250568026105
 10 242 0.000000000000000
 11 224 0.000000000000000
 12 228 0.0107967844969458
 13 232 0.0122249711903835
 14 236 -0.00851133866711899
 15 239 0.000000000000000
 16 219 0.000000000000000
 17 223 0.00410843606403819
 18 227 0.00876411735743614
 19 231 0.000959748763726825
 20 235 0.000000000000000
 21 214 0.000000000000000
 22 218 -0.000323622877208034
 23 222 0.00148472798676284
 24 226 0.000245765996666845
 25 230 0.000000000000000
 26 209 0.000000000000000
 27 213 -0.00144970824914975
 28 217 -0.00216969202987937
 29 221 -0.00150545336762500
 30 225 0.000000000000000
 31 204 0.000000000000000
 32 208 -0.00130298484249299
 33 212 -0.00302033593698442
 34 216 -0.00202551410349519
 35 220 0.000000000000000
 36 199 0.000000000000000
 37 203 -0.00143948047362507
 38 207 -0.00356797936395165
 39 211 -0.00205599040300013
 40 215 0.000000000000000
 41 194 0.000000000000000
 42 198 -0.00349780248909019
 43 202 -0.00643431997909580
 44 206 -0.00281102624465799
 45 210 0.000000000000000
 46 189 0.000000000000000
 47 193 -0.0113712918489429
 48 197 -0.0155637230377957
 49 201 -0.00575124613654980
 50 205 0.000000000000000
 51 184 0.000000000000000
 52 188 -0.0372584407382246
 53 192 -0.0389570500347939
 54 196 -0.0130281483570941
 55 200 0.000000000000000
 56 153 0.000000000000000
 57 161 0.000000000000000
 58 168 0.000000000000000
 59 174 0.000000000000000
 60 179 0.000000000000000
 61 183 -0.117333822923682
 62 187 -0.0884043800042095
 63 191 -0.0260623964690616
 64 195 0.000000000000000
 65 144 0.000000000000000
 66 152 0.0153715112626504
 67 160 0.000467626903256511
 68 167 -0.0853405486261752
 69 173 -0.227798013633313
 70 178 -0.290018055835482
 71 182 -0.167565797838475
 72 186 -0.0449915591836509
 73 190 0.000000000000000
 74 135 0.000000000000000
 75 143 -0.00968198923866365
 76 151 -0.0604123499788084
 77 159 -0.162261937459809
 78 166 -0.280834336032483
 79 172 -0.315901026218982
 80 177 -0.194533514780411
 81 181 -0.0495433732070702
 82 185 0.000000000000000
 83 126 0.000000000000000
 84 134 -0.0258152685145654
 85 142 -0.0947280987864837
 86 150 -0.187710888435968
 87 158 -0.263327405657996
 88 165 -0.267538983093865
 89 171 -0.163080585109184
 90 176 -0.0378996788043867
 91 180 0.000000000000000
 92 117 0.000000000000000
 93 125 -0.0264146388152165
 94 133 -0.0908838015775542
 95 141 -0.163443837194722
 96 149 -0.205736781242738
 97 157 -0.193583925737650
 98 164 -0.111200273222100
 99 170 -0.0214561711909847
 100 175 0.000000000000000
 101 108 0.000000000000000
 102 116 -0.0186140479317879
